date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-08-30 11:00:00,276.0,0,1,0,0,0,1.1577219798981415,-1.129418985896851,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,234.0,253.0,278.0
2012-08-30 12:00:00,294.0,0,1,0,0,0,1.1577219798981415,-0.8775488684568608,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,276.0,360.0,332.0
2012-08-30 13:00:00,290.0,0,1,0,0,0,1.1577219798981415,-0.7264267979928666,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,294.0,300.0,346.0
2012-08-30 14:00:00,273.0,0,1,0,0,0,1.1577219798981415,-0.7264267979928666,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,290.0,301.0,305.0
2012-08-30 15:00:00,338.0,0,1,0,0,0,1.4139286031436484,-0.8271748449688627,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,273.0,338.0,305.0
2012-08-30 16:00:00,482.0,0,1,0,0,0,1.4139286031436484,-0.9782969154328569,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,338.0,493.0,465.0
2012-08-30 17:00:00,844.0,0,1,0,0,0,1.4139286031436484,-1.4316631268248396,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,482.0,870.0,820.0
2012-08-30 18:00:00,853.0,0,1,0,0,0,1.3283386982352587,-1.2301670328728473,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,844.0,812.0,941.0
2012-08-30 19:00:00,610.0,0,1,0,0,0,1.1577219798981415,-0.7264267979928666,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,853.0,643.0,633.0
2012-08-30 20:00:00,471.0,0,1,0,0,0,1.1577219798981415,-0.22268656311288618,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,610.0,427.0,474.0
2012-08-30 21:00:00,307.0,0,1,0,0,0,1.1577219798981415,0.18030562479109877,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,471.0,313.0,329.0
2012-08-30 22:00:00,291.0,0,1,0,0,0,0.9871052615610236,0.38180171874309105,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,307.0,235.0,198.0
2012-08-30 23:00:00,152.0,0,1,0,0,0,1.0726951664694127,0.5832978126950833,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,291.0,157.0,157.0
2012-08-31 00:00:00,82.0,0,1,0,0,0,0.9020784481322947,1.036664024087066,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.0,1.0,152.0,65.0,111.0
2012-08-31 01:00:00,32.0,0,1,0,0,0,0.9020784481322947,1.036664024087066,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,82.0,23.0,42.0
2012-08-31 02:00:00,20.0,0,1,0,0,0,0.6458718248867878,1.3389081650150545,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,32.0,17.0,16.0
2012-08-31 03:00:00,5.0,0,1,0,0,0,0.6458718248867878,1.3389081650150545,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,20.0,5.0,8.0
2012-08-31 04:00:00,7.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,5.0,8.0,8.0
2012-08-31 05:00:00,29.0,0,1,0,0,0,0.5608450114580589,1.3389081650150545,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,7.0,35.0,38.0
2012-08-31 06:00:00,108.0,0,1,0,1,0,0.5608450114580589,1.3389081650150545,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,29.0,163.0,151.0
2012-08-31 07:00:00,421.0,0,1,0,1,0,0.5608450114580589,1.3389081650150545,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,108.0,532.0,425.0
2012-08-31 08:00:00,690.0,0,1,0,1,0,1.0726951664694127,0.5832978126950833,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,421.0,754.0,744.0
2012-08-31 09:00:00,398.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,690.0,396.0,389.0
2012-08-31 10:00:00,256.0,0,1,0,0,0,1.3283386982352587,-0.021190469160893538,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,398.0,234.0,262.0
2012-08-31 11:00:00,309.0,0,1,0,0,0,1.4989554165723766,-1.733907267752828,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,256.0,276.0,281.0
2012-08-31 12:00:00,410.0,0,1,0,0,0,1.4989554165723766,-1.8346553147288243,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,309.0,294.0,371.0
2012-08-31 13:00:00,368.0,0,1,0,0,0,1.5845453214807663,-1.7842812912408261,1.069919919660596,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,410.0,290.0,351.0
2012-08-31 14:00:00,436.0,0,1,0,0,0,1.6695721349094952,-1.8850293382168222,0.231395753580867,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,368.0,273.0,338.0
2012-08-31 15:00:00,526.0,0,1,0,0,0,1.7551620398178842,-1.7842812912408261,0.8299976941507022,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,436.0,338.0,350.0
2012-08-31 16:00:00,528.0,0,1,0,0,0,1.7551620398178842,-1.7842812912408261,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,526.0,482.0,515.0
2012-08-31 17:00:00,617.0,0,1,0,0,0,1.6695721349094952,-1.5324111738008357,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,528.0,844.0,812.0
2012-08-31 18:00:00,546.0,0,1,0,0,0,1.5845453214807663,-1.3309150798488434,0.47051556362082764,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,617.0,853.0,736.0
2012-08-31 19:00:00,452.0,0,1,0,0,0,1.4989554165723766,-0.6760527745048684,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,546.0,610.0,536.0
2012-08-31 20:00:00,356.0,0,1,0,0,0,1.4989554165723766,-0.6760527745048684,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,452.0,471.0,363.0
2012-08-31 21:00:00,303.0,0,1,0,0,0,1.3283386982352587,-0.22268656311288618,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,356.0,307.0,306.0
2012-08-31 22:00:00,277.0,0,1,0,0,0,1.3283386982352587,-0.22268656311288618,-0.008526471929026858,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,303.0,291.0,251.0
2012-08-31 23:00:00,174.0,0,1,0,0,0,1.1577219798981415,-0.021190469160893538,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,277.0,152.0,178.0
2012-09-01 00:00:00,168.0,0,0,1,0,0,1.1577219798981415,-0.021190469160893538,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.0,1.0,174.0,82.0,135.0
2012-09-01 01:00:00,79.0,0,0,1,0,0,1.2433118848065297,0.5832978126950833,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,168.0,32.0,115.0
2012-09-01 02:00:00,69.0,0,0,1,0,0,0.9871052615610236,0.38180171874309105,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,79.0,20.0,79.0
2012-09-01 03:00:00,35.0,0,0,1,0,0,0.9871052615610236,0.38180171874309105,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,69.0,5.0,38.0
2012-09-01 04:00:00,12.0,0,0,1,0,0,0.9871052615610236,0.38180171874309105,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,35.0,7.0,12.0
2012-09-01 05:00:00,22.0,0,0,1,0,0,0.9020784481322947,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,12.0,29.0,14.0
2012-09-01 06:00:00,36.0,0,0,1,0,0,0.9020784481322947,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,22.0,108.0,30.0
2012-09-01 07:00:00,66.0,0,0,1,1,0,1.1577219798981415,-0.22268656311288618,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,36.0,421.0,102.0
2012-09-01 08:00:00,162.0,0,0,1,1,0,1.3283386982352587,-0.22268656311288618,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,66.0,690.0,162.0
2012-09-01 09:00:00,237.0,0,0,1,1,0,1.3283386982352587,-0.22268656311288618,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,162.0,398.0,288.0
2012-09-01 10:00:00,417.0,0,0,1,1,0,1.4139286031436484,-0.3738086335768797,-0.008526471929026858,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,237.0,256.0,442.0
2012-09-01 11:00:00,492.0,0,0,1,1,0,1.5845453214807663,-0.3738086335768797,0.231395753580867,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,417.0,309.0,457.0
2012-09-01 12:00:00,471.0,0,0,1,1,0,1.5845453214807663,-0.3738086335768797,-0.24764628196898772,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,492.0,410.0,584.0
2012-09-01 13:00:00,504.0,0,0,1,1,0,1.6695721349094952,-0.5249307040408743,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,471.0,368.0,517.0
2012-09-01 14:00:00,514.0,0,0,1,1,0,1.7551620398178842,-0.9279228919448589,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,504.0,436.0,482.0
2012-09-01 15:00:00,563.0,0,0,1,1,0,1.7551620398178842,-0.9279228919448589,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,514.0,526.0,233.0
2012-09-01 16:00:00,462.0,0,0,1,1,0,1.7551620398178842,-0.6760527745048684,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,563.0,528.0,434.0
2012-09-01 17:00:00,463.0,0,0,1,1,0,1.6695721349094952,-0.5249307040408743,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,462.0,617.0,403.0
2012-09-01 18:00:00,442.0,0,0,1,1,0,1.6695721349094952,-0.5249307040408743,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,463.0,546.0,383.0
2012-09-01 19:00:00,392.0,0,0,1,0,1,1.4989554165723766,-0.021190469160893538,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,442.0,452.0,354.0
2012-09-01 20:00:00,207.0,0,0,1,0,1,1.4139286031436484,0.23067964827909684,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,392.0,356.0,241.0
2012-09-01 21:00:00,104.0,0,0,1,0,1,0.5608450114580589,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,207.0,303.0,208.0
2012-09-01 22:00:00,78.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,104.0,277.0,182.0
2012-09-01 23:00:00,145.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,78.0,174.0,158.0
2012-09-02 00:00:00,99.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.0,1.0,145.0,168.0,134.0
2012-09-02 01:00:00,73.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,99.0,79.0,134.0
2012-09-02 02:00:00,84.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,73.0,69.0,116.0
2012-09-02 03:00:00,42.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,84.0,35.0,53.0
2012-09-02 04:00:00,22.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,42.0,12.0,16.0
2012-09-02 05:00:00,12.0,0,0,1,0,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,22.0,22.0,16.0
2012-09-02 06:00:00,15.0,0,0,1,1,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,12.0,36.0,21.0
2012-09-02 07:00:00,42.0,0,0,1,0,0,0.6458718248867878,1.5907782824550447,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,15.0,66.0,34.0
2012-09-02 08:00:00,129.0,0,0,1,0,0,0.9020784481322947,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,42.0,162.0,133.0
2012-09-02 09:00:00,232.0,0,0,1,1,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,129.0,237.0,263.0
2012-09-02 10:00:00,388.0,0,0,1,1,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,232.0,417.0,385.0
2012-09-02 11:00:00,489.0,0,0,1,1,0,1.2433118848065297,0.38180171874309105,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,388.0,492.0,482.0
2012-09-02 12:00:00,545.0,0,0,1,0,1,1.2433118848065297,0.38180171874309105,-1.5652124835985715,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,489.0,471.0,626.0
2012-09-02 13:00:00,493.0,0,0,1,0,1,1.2433118848065297,0.5832978126950833,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,545.0,504.0,541.0
2012-09-02 14:00:00,457.0,0,0,1,0,1,1.2433118848065297,0.8351679301350737,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,493.0,514.0,377.0
2012-09-02 15:00:00,355.0,0,0,1,0,1,1.3283386982352587,0.5832978126950833,-0.48756850747888136,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,457.0,563.0,391.0
2012-09-02 16:00:00,474.0,0,0,1,0,0,1.2433118848065297,0.38180171874309105,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,355.0,462.0,173.0
2012-09-02 17:00:00,503.0,0,0,1,0,0,1.4139286031436484,0.18030562479109877,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,474.0,463.0,233.0
2012-09-02 18:00:00,500.0,0,0,1,0,0,1.3283386982352587,0.5832978126950833,-1.5652124835985715,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,503.0,442.0,264.0
2012-09-02 19:00:00,292.0,0,0,1,1,0,1.0726951664694127,1.087038047575064,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,500.0,392.0,292.0
2012-09-02 20:00:00,104.0,0,0,1,1,0,1.0726951664694127,1.087038047575064,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,292.0,207.0,211.0
2012-09-02 21:00:00,171.0,0,0,1,0,0,0.9871052615610236,0.38180171874309105,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,104.0,104.0,166.0
2012-09-02 22:00:00,166.0,0,0,1,0,1,0.9020784481322947,1.036664024087066,-0.48756850747888136,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,171.0,78.0,114.0
2012-09-02 23:00:00,123.0,0,0,1,0,1,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,166.0,145.0,80.0
2012-09-03 00:00:00,104.0,1,0,0,1,0,0.6458718248867878,1.5907782824550447,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.0,1.0,123.0,99.0,32.0
2012-09-03 01:00:00,55.0,1,0,0,1,0,0.9020784481322947,1.3389081650150545,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,104.0,73.0,7.0
2012-09-03 02:00:00,40.0,1,0,0,0,0,0.6458718248867878,1.3389081650150545,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,55.0,84.0,8.0
2012-09-03 03:00:00,28.0,1,0,0,0,0,0.6458718248867878,1.3389081650150545,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,40.0,42.0,4.0
2012-09-03 04:00:00,11.0,1,0,0,0,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,28.0,22.0,12.0
2012-09-03 05:00:00,4.0,1,0,0,0,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,11.0,12.0,36.0
2012-09-03 06:00:00,15.0,1,0,0,0,0,0.6458718248867878,1.5907782824550447,-1.5652124835985715,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,4.0,15.0,145.0
2012-09-03 07:00:00,43.0,1,0,0,0,0,0.9020784481322947,1.1374120710630622,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,15.0,42.0,433.0
2012-09-03 08:00:00,127.0,1,0,0,1,0,1.0726951664694127,1.087038047575064,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,43.0,129.0,699.0
2012-09-03 09:00:00,229.0,1,0,0,1,0,1.0726951664694127,1.087038047575064,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,127.0,232.0,342.0
2012-09-03 10:00:00,359.0,1,0,0,1,0,1.3283386982352587,0.5832978126950833,0.231395753580867,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,229.0,388.0,206.0
2012-09-03 11:00:00,459.0,1,0,0,1,0,1.2433118848065297,0.38180171874309105,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,359.0,489.0,229.0
2012-09-03 12:00:00,543.0,1,0,0,1,0,1.3283386982352587,-0.021190469160893538,0.8299976941507022,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,459.0,545.0,283.0
2012-09-03 13:00:00,566.0,1,0,0,1,0,1.4139286031436484,0.18030562479109877,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,543.0,493.0,288.0
2012-09-03 14:00:00,512.0,1,0,0,0,0,1.2433118848065297,0.38180171874309105,0.8299976941507022,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,566.0,457.0,246.0
2012-09-03 15:00:00,449.0,1,0,0,0,0,1.2433118848065297,0.38180171874309105,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,512.0,355.0,282.0
2012-09-03 16:00:00,500.0,1,0,0,0,0,1.2433118848065297,0.38180171874309105,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,449.0,474.0,444.0
2012-09-03 17:00:00,498.0,1,0,0,0,0,1.2433118848065297,0.38180171874309105,-0.48756850747888136,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,500.0,503.0,845.0
2012-09-03 18:00:00,482.0,1,0,0,0,0,1.2433118848065297,0.18030562479109877,-0.24764628196898772,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,498.0,500.0,834.0
2012-09-03 19:00:00,374.0,1,0,0,0,0,1.2433118848065297,0.5832978126950833,-0.008526471929026858,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,482.0,292.0,573.0
2012-09-03 20:00:00,261.0,1,0,0,0,0,1.1577219798981415,0.6840458596710794,-0.7266883175188424,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,374.0,104.0,416.0
2012-09-03 21:00:00,184.0,1,0,0,0,0,1.1577219798981415,0.6840458596710794,-0.7266883175188424,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,261.0,171.0,278.0
2012-09-03 22:00:00,121.0,1,0,0,1,0,1.0726951664694127,1.087038047575064,-0.48756850747888136,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,184.0,166.0,161.0
2012-09-03 23:00:00,70.0,1,0,0,1,0,1.0726951664694127,1.087038047575064,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,121.0,123.0,114.0
2012-09-04 00:00:00,29.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.0,1.0,70.0,104.0,38.0
2012-09-04 01:00:00,24.0,0,1,0,0,0,0.9020784481322947,0.9862900005990679,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,29.0,55.0,21.0
2012-09-04 02:00:00,5.0,0,1,0,0,0,0.9020784481322947,0.9862900005990679,-0.48756850747888136,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,24.0,40.0,15.0
2012-09-04 03:00:00,10.0,0,1,0,1,0,0.6458718248867878,1.3389081650150545,-0.846248222538823,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,5.0,28.0,4.0
2012-09-04 04:00:00,8.0,0,1,0,1,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,10.0,11.0,8.0
2012-09-04 05:00:00,38.0,0,1,0,1,0,0.6458718248867878,1.3389081650150545,-1.5652124835985715,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,8.0,4.0,42.0
2012-09-04 06:00:00,172.0,0,1,0,1,0,0.9020784481322947,1.3389081650150545,-0.7266883175188424,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,38.0,15.0,147.0
2012-09-04 07:00:00,493.0,0,1,0,1,0,0.9020784481322947,1.3389081650150545,-0.7266883175188424,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,172.0,43.0,269.0
2012-09-04 08:00:00,632.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-0.24764628196898772,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,493.0,127.0,693.0
2012-09-04 09:00:00,323.0,0,1,0,1,0,1.2433118848065297,0.8351679301350737,0.231395753580867,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,632.0,229.0,395.0
2012-09-04 10:00:00,172.0,0,1,0,1,0,1.2433118848065297,0.5832978126950833,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,323.0,359.0,204.0
2012-09-04 11:00:00,198.0,0,1,0,1,0,1.2433118848065297,0.38180171874309105,0.7104377891307218,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,172.0,459.0,218.0
2012-09-04 12:00:00,287.0,0,1,0,0,0,1.4139286031436484,0.38180171874309105,0.7104377891307218,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,198.0,543.0,297.0
2012-09-04 13:00:00,275.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,2.028003990760306,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,287.0,566.0,288.0
2012-09-04 14:00:00,274.0,0,1,0,0,0,1.5845453214807663,-0.3738086335768797,1.7880817652504117,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,275.0,512.0,251.0
2012-09-04 15:00:00,292.0,0,1,0,0,0,1.6695721349094952,-0.17231253962488777,2.1475638957802863,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,274.0,449.0,317.0
2012-09-04 16:00:00,458.0,0,1,0,0,0,1.4139286031436484,0.38180171874309105,1.7880817652504117,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,292.0,500.0,480.0
2012-09-04 17:00:00,856.0,0,1,0,0,0,1.4139286031436484,0.38180171874309105,1.309039729700557,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,458.0,498.0,864.0
2012-09-04 18:00:00,839.0,0,1,0,0,0,1.4989554165723766,0.6336718361830814,0.231395753580867,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,856.0,482.0,818.0
2012-09-04 19:00:00,552.0,0,1,0,0,0,1.4139286031436484,0.38180171874309105,0.231395753580867,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,839.0,374.0,597.0
2012-09-04 20:00:00,385.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,552.0,261.0,435.0
2012-09-04 21:00:00,268.0,0,1,0,0,0,1.3283386982352587,0.5832978126950833,0.47051556362082764,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,385.0,184.0,314.0
2012-09-04 22:00:00,179.0,0,1,0,0,0,1.2433118848065297,0.38180171874309105,0.7104377891307218,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,268.0,121.0,216.0
2012-09-04 23:00:00,95.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,0.8299976941507022,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,179.0,70.0,109.0
2012-09-05 00:00:00,37.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,0.47051556362082764,-1.0,-1.8369701987210297e-16,0.0,1.0,95.0,29.0,47.0
